New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
0 -1.55927e+09 -6.35873e+07
0 -1.55819e+09 -6.35871e+07
0 -1.55711e+09 -6.35868e+07
0 -1.55604e+09 -6.35866e+07
0 -1.55497e+09 -6.35863e+07
0 -1.5539e+09 -6.35861e+07
0 -1.55283e+09 -6.35858e+07
0 -1.55176e+09 -6.35856e+07
0 -1.5507e+09 -6.35853e+07
0 -1.54963e+09 -6.35851e+07
0 -1.54857e+09 -6.35848e+07
0 -1.54751e+09 -6.35846e+07
0 -1.54645e+09 -6.35843e+07
0 -1.54539e+09 -6.35841e+07
0 -1.54433e+09 -6.35838e+07
0 -1.54328e+09 -6.35836e+07
0 -1.54222e+09 -6.35833e+07
0 -1.54117e+09 -6.35831e+07
0 -1.54012e+09 -6.35828e+07
0 -1.53907e+09 -6.35826e+07
0 -1.53802e+09 -6.35823e+07
0 -1.53697e+09 -6.35821e+07
0 -1.53593e+09 -6.35818e+07
0 -1.53488e+09 -6.35815e+07
0 -1.53384e+09 -6.35813e+07
0 -1.5328e+09 -6.3581e+07
0 -1.53176e+09 -6.35808e+07
0 -1.53072e+09 -6.35805e+07
0 -1.52968e+09 -6.35803e+07
0 -1.52864e+09 -6.358e+07
0 -1.52761e+09 -6.35798e+07
0 -1.52658e+09 -6.35795e+07
0 -1.52554e+09 -6.35793e+07
0 -1.52451e+09 -6.3579e+07
0 -1.52348e+09 -6.35788e+07
0 -1.52246e+09 -6.35785e+07
0 -1.52143e+09 -6.35782e+07
0 -1.5204e+09 -6.3578e+07
0 -1.51938e+09 -6.35777e+07
0 -1.51836e+09 -6.35775e+07
0 -1.51734e+09 -6.35772e+07
0 -1.51632e+09 -6.3577e+07
0 -1.5153e+09 -6.35767e+07
0 -1.51428e+09 -6.35765e+07
0 -1.51327e+09 -6.35762e+07
0 -1.51225e+09 -6.3576e+07
0 -1.51124e+09 -6.35757e+07
0 -1.51023e+09 -6.35754e+07
0 -1.50922e+09 -6.35752e+07
0 -1.50821e+09 -6.35749e+07
0 -1.5072e+09 -6.35747e+07
0 -1.5062e+09 -6.35744e+07
0 -1.50519e+09 -6.35742e+07
0 -1.50419e+09 -6.35739e+07
0 -1.50319e+09 -6.35736e+07
0 -1.50218e+09 -6.35734e+07
0 -1.50119e+09 -6.35731e+07
0 -1.50019e+09 -6.35729e+07
0 -1.49919e+09 -6.35726e+07
0 -1.49819e+09 -6.35724e+07
0 -1.4972e+09 -6.35721e+07
0 -1.49621e+09 -6.35718e+07
0 -1.49522e+09 -6.35716e+07
0 -1.49423e+09 -6.35713e+07
0 -1.49324e+09 -6.35711e+07
0 -1.49225e+09 -6.35708e+07
0 -1.49126e+09 -6.35706e+07
0 -1.49028e+09 -6.35703e+07
0 -1.48929e+09 -6.357e+07
0 -1.48831e+09 -6.35698e+07
0 -1.48733e+09 -6.35695e+07
0 -1.48635e+09 -6.35693e+07
0 -1.48537e+09 -6.3569e+07
0 -1.48439e+09 -6.35687e+07
0 -1.48342e+09 -6.35685e+07
0 -1.48244e+09 -6.35682e+07
0 -1.48147e+09 -6.3568e+07
0 -1.48049e+09 -6.35677e+07
0 -1.47952e+09 -6.35675e+07
0 -1.47855e+09 -6.35672e+07
0 -1.47759e+09 -6.35669e+07
0 -1.47662e+09 -6.35667e+07
0 -1.47565e+09 -6.35664e+07
0 -1.47469e+09 -6.35662e+07
0 -1.47372e+09 -6.35659e+07
0 -1.47276e+09 -6.35656e+07
0 -1.4718e+09 -6.35654e+07
0 -1.47084e+09 -6.35651e+07
0 -1.46988e+09 -6.35649e+07
0 -1.46892e+09 -6.35646e+07
0 -1.46797e+09 -6.35643e+07
0 -1.46701e+09 -6.35641e+07
0 -1.46606e+09 -6.35638e+07
0 -1.46511e+09 -6.35635e+07
0 -1.46416e+09 -6.35633e+07
0 -1.4632e+09 -6.3563e+07
0 -1.46226e+09 -6.35628e+07
0 -1.46131e+09 -6.35625e+07
0 -1.46036e+09 -6.35622e+07
0 -1.45942e+09 -6.3562e+07
0 -1.45847e+09 -6.35617e+07
0 -1.45753e+09 -6.35615e+07
0 -1.45659e+09 -6.35612e+07
0 -1.45565e+09 -6.35609e+07
0 -1.45471e+09 -6.35607e+07
0 -1.45377e+09 -6.35604e+07
0 -1.45283e+09 -6.35601e+07
0 -1.4519e+09 -6.35599e+07
0 -1.45096e+09 -6.35596e+07
0 -1.45003e+09 -6.35594e+07
0 -1.4491e+09 -6.35591e+07
0 -1.44817e+09 -6.35588e+07
0 -1.44724e+09 -6.35586e+07
0 -1.44631e+09 -6.35583e+07
0 -1.44538e+09 -6.3558e+07
0 -1.44446e+09 -6.35578e+07
0 -1.44353e+09 -6.35575e+07
0 -1.44261e+09 -6.35572e+07
0 -1.44169e+09 -6.3557e+07
0 -1.44076e+09 -6.35567e+07
0 -1.43984e+09 -6.35565e+07
0 -1.43892e+09 -6.35562e+07
0 -1.43801e+09 -6.35559e+07
0 -1.43709e+09 -6.35557e+07
0 -1.43617e+09 -6.35554e+07
0 -1.43526e+09 -6.35551e+07
0 -1.43435e+09 -6.35549e+07
0 -1.43343e+09 -6.35546e+07
0 -1.43252e+09 -6.35543e+07
0 -1.43161e+09 -6.35541e+07
0 -1.43071e+09 -6.35538e+07
0 -1.4298e+09 -6.35535e+07
0 -1.42889e+09 -6.35533e+07
0 -1.42799e+09 -6.3553e+07
0 -1.42708e+09 -6.35528e+07
0 -1.42618e+09 -6.35525e+07
0 -1.42528e+09 -6.35522e+07
0 -1.42438e+09 -6.3552e+07
0 -1.42348e+09 -6.35517e+07
0 -1.42258e+09 -6.35514e+07
0 -1.42168e+09 -6.35512e+07
0 -1.42078e+09 -6.35509e+07
0 -1.41989e+09 -6.35506e+07
0 -1.41899e+09 -6.35504e+07
0 -1.4181e+09 -6.35501e+07
0 -1.41721e+09 -6.35498e+07
0 -1.41632e+09 -6.35496e+07
0 -1.41543e+09 -6.35493e+07
0 -1.41454e+09 -6.3549e+07
0 -1.41365e+09 -6.35488e+07
0 -1.41277e+09 -6.35485e+07
0 -1.41188e+09 -6.35482e+07
0 -1.411e+09 -6.3548e+07
0 -1.41012e+09 -6.35477e+07
0 -1.40923e+09 -6.35474e+07
0 -1.40835e+09 -6.35472e+07
0 -1.40747e+09 -6.35469e+07
0 -1.40659e+09 -6.35466e+07
0 -1.40572e+09 -6.35464e+07
0 -1.40484e+09 -6.35461e+07
0 -1.40396e+09 -6.35458e+07
0 -1.40309e+09 -6.35456e+07
0 -1.40222e+09 -6.35453e+07
0 -1.40134e+09 -6.3545e+07
0 -1.40047e+09 -6.35447e+07
0 -1.3996e+09 -6.35445e+07
0 -1.39873e+09 -6.35442e+07
0 -1.39787e+09 -6.35439e+07
0 -1.397e+09 -6.35437e+07
0 -1.39613e+09 -6.35434e+07
0 -1.39527e+09 -6.35431e+07
0 -1.39441e+09 -6.35429e+07
0 -1.39354e+09 -6.35426e+07
0 -1.39268e+09 -6.35423e+07
0 -1.39182e+09 -6.35421e+07
0 -1.39096e+09 -6.35418e+07
0 -1.3901e+09 -6.35415e+07
0 -1.38925e+09 -6.35413e+07
0 -1.38839e+09 -6.3541e+07
0 -1.38753e+09 -6.35407e+07
0 -1.38668e+09 -6.35404e+07
0 -1.38583e+09 -6.35402e+07
0 -1.38498e+09 -6.35399e+07
0 -1.38412e+09 -6.35396e+07
0 -1.38327e+09 -6.35394e+07
0 -1.38243e+09 -6.35391e+07
0 -1.38158e+09 -6.35388e+07
0 -1.38073e+09 -6.35386e+07
0 -1.37988e+09 -6.35383e+07
0 -1.37904e+09 -6.3538e+07
0 -1.3782e+09 -6.35377e+07
0 -1.37735e+09 -6.35375e+07
0 -1.37651e+09 -6.35372e+07
0 -1.37567e+09 -6.35369e+07
0 -1.37483e+09 -6.35367e+07
0 -1.37399e+09 -6.35364e+07
0 -1.37315e+09 -6.35361e+07
0 -1.37232e+09 -6.35358e+07
0 -1.37148e+09 -6.35356e+07
0 -1.37065e+09 -6.35353e+07
0 -1.36981e+09 -6.3535e+07
0 -1.36898e+09 -6.35348e+07
0 -1.36815e+09 -6.35345e+07
0 -1.36732e+09 -6.35342e+07
0 -1.36649e+09 -6.35339e+07
0 -1.36566e+09 -6.35337e+07
0 -1.36483e+09 -6.35334e+07
0 -1.364e+09 -6.35331e+07
0 -1.36318e+09 -6.35329e+07
0 -1.36235e+09 -6.35326e+07
0 -1.36153e+09 -6.35323e+07
0 -1.36071e+09 -6.3532e+07
0 -1.35989e+09 -6.35318e+07
0 -1.35906e+09 -6.35315e+07
0 -1.35824e+09 -6.35312e+07
0 -1.35743e+09 -6.35309e+07
0 -1.35661e+09 -6.35307e+07
0 -1.35579e+09 -6.35304e+07
0 -1.35497e+09 -6.35301e+07
0 -1.35416e+09 -6.35299e+07
0 -1.35335e+09 -6.35296e+07
0 -1.35253e+09 -6.35293e+07
0 -1.35172e+09 -6.3529e+07
0 -1.35091e+09 -6.35288e+07
0 -1.3501e+09 -6.35285e+07
0 -1.34929e+09 -6.35282e+07
0 -1.34848e+09 -6.35279e+07
0 -1.34767e+09 -6.35277e+07
0 -1.34687e+09 -6.35274e+07
0 -1.34606e+09 -6.35271e+07
0 -1.34526e+09 -6.35268e+07
0 -1.34446e+09 -6.35266e+07
0 -1.34365e+09 -6.35263e+07
0 -1.34285e+09 -6.3526e+07
0 -1.34205e+09 -6.35257e+07
0 -1.34125e+09 -6.35255e+07
0 -1.34045e+09 -6.35252e+07
0 -1.33965e+09 -6.35249e+07
0 -1.33886e+09 -6.35246e+07
0 -1.33806e+09 -6.35244e+07
0 -1.33727e+09 -6.35241e+07
0 -1.33647e+09 -6.35238e+07
0 -1.33568e+09 -6.35235e+07
0 -1.33489e+09 -6.35233e+07
0 -1.3341e+09 -6.3523e+07
0 -1.33331e+09 -6.35227e+07
0 -1.33252e+09 -6.35224e+07
0 -1.33173e+09 -6.35222e+07
0 -1.33094e+09 -6.35219e+07
0 -1.33015e+09 -6.35216e+07
0 -1.32937e+09 -6.35213e+07
0 -1.32858e+09 -6.35211e+07
0 -1.3278e+09 -6.35208e+07
0 -1.32702e+09 -6.35205e+07
0 -1.32623e+09 -6.35202e+07
0 -1.32545e+09 -6.352e+07
0 -1.32467e+09 -6.35197e+07
0 -1.32389e+09 -6.35194e+07
0 -1.32311e+09 -6.35191e+07
0 -1.32234e+09 -6.35189e+07
0 -1.32156e+09 -6.35186e+07
0 -1.32078e+09 -6.35183e+07
0 -1.32001e+09 -6.3518e+07
0 -1.31924e+09 -6.35178e+07
0 -1.31846e+09 -6.35175e+07
0 -1.31769e+09 -6.35172e+07
0 -1.31692e+09 -6.35169e+07
0 -1.31615e+09 -6.35166e+07
0 -1.31538e+09 -6.35164e+07
0 -1.31461e+09 -6.35161e+07
0 -1.31384e+09 -6.35158e+07
0 -1.31308e+09 -6.35155e+07
0 -1.31231e+09 -6.35153e+07
0 -1.31155e+09 -6.3515e+07
0 -1.31078e+09 -6.35147e+07
0 -1.31002e+09 -6.35144e+07
0 -1.30926e+09 -6.35142e+07
0 -1.30849e+09 -6.35139e+07
0 -1.30773e+09 -6.35136e+07
0 -1.30697e+09 -6.35133e+07
0 -1.30621e+09 -6.3513e+07
0 -1.30546e+09 -6.35128e+07
0 -1.3047e+09 -6.35125e+07
0 -1.30394e+09 -6.35122e+07
0 -1.30319e+09 -6.35119e+07
0 -1.30243e+09 -6.35116e+07
0 -1.30168e+09 -6.35114e+07
0 -1.30093e+09 -6.35111e+07
0 -1.30017e+09 -6.35108e+07
0 -1.29942e+09 -6.35105e+07
0 -1.29867e+09 -6.35103e+07
0 -1.29792e+09 -6.351e+07
0 -1.29718e+09 -6.35097e+07
0 -1.29643e+09 -6.35094e+07
0 -1.29568e+09 -6.35091e+07
0 -1.29493e+09 -6.35089e+07
0 -1.29419e+09 -6.35086e+07
0 -1.29345e+09 -6.35083e+07
0 -1.2927e+09 -6.3508e+07
0 -1.29196e+09 -6.35077e+07
0 -1.29122e+09 -6.35075e+07
0 -1.29048e+09 -6.35072e+07
0 -1.28974e+09 -6.35069e+07
0 -1.289e+09 -6.35066e+07
0 -1.28826e+09 -6.35063e+07
0 -1.28752e+09 -6.35061e+07
0 -1.28678e+09 -6.35058e+07
0 -1.28605e+09 -6.35055e+07
0 -1.28531e+09 -6.35052e+07
0 -1.28458e+09 -6.35049e+07
0 -1.28385e+09 -6.35047e+07
0 -1.28311e+09 -6.35044e+07
0 -1.28238e+09 -6.35041e+07
0 -1.28165e+09 -6.35038e+07
0 -1.28092e+09 -6.35035e+07
0 -1.28019e+09 -6.35033e+07
0 -1.27946e+09 -6.3503e+07
0 -1.27874e+09 -6.35027e+07
0 -1.27801e+09 -6.35024e+07
0 -1.27728e+09 -6.35021e+07
0 -1.27656e+09 -6.35019e+07
0 -1.27583e+09 -6.35016e+07
0 -1.27511e+09 -6.35013e+07
0 -1.27439e+09 -6.3501e+07
0 -1.27366e+09 -6.35007e+07
0 -1.27294e+09 -6.35004e+07
0 -1.27222e+09 -6.35002e+07
0 -1.2715e+09 -6.34999e+07
0 -1.27078e+09 -6.34996e+07
0 -1.27007e+09 -6.34993e+07
0 -1.26935e+09 -6.3499e+07
0 -1.26863e+09 -6.34988e+07
0 -1.26792e+09 -6.34985e+07
0 -1.2672e+09 -6.34982e+07
0 -1.26649e+09 -6.34979e+07
0 -1.26578e+09 -6.34976e+07
0 -1.26506e+09 -6.34973e+07
0 -1.26435e+09 -6.34971e+07
0 -1.26364e+09 -6.34968e+07
0 -1.26293e+09 -6.34965e+07
0 -1.26222e+09 -6.34962e+07
0 -1.26151e+09 -6.34959e+07
0 -1.26081e+09 -6.34957e+07
0 -1.2601e+09 -6.34954e+07
0 -1.25939e+09 -6.34951e+07
0 -1.25869e+09 -6.34948e+07
0 -1.25798e+09 -6.34945e+07
0 -1.25728e+09 -6.34942e+07
0 -1.25658e+09 -6.3494e+07
0 -1.25587e+09 -6.34937e+07
0 -1.25517e+09 -6.34934e+07
0 -1.25447e+09 -6.34931e+07
0 -1.25377e+09 -6.34928e+07
0 -1.25307e+09 -6.34925e+07
0 -1.25238e+09 -6.34923e+07
0 -1.25168e+09 -6.3492e+07
0 -1.25098e+09 -6.34917e+07
0 -1.25028e+09 -6.34914e+07
0 -1.24959e+09 -6.34911e+07
0 -1.2489e+09 -6.34908e+07
0 -1.2482e+09 -6.34906e+07
0 -1.24751e+09 -6.34903e+07
0 -1.24682e+09 -6.349e+07
0 -1.24612e+09 -6.34897e+07
0 -1.24543e+09 -6.34894e+07
0 -1.24474e+09 -6.34891e+07
0 -1.24406e+09 -6.34889e+07
0 -1.24337e+09 -6.34886e+07
0 -1.24268e+09 -6.34883e+07
0 -1.24199e+09 -6.3488e+07
0 -1.24131e+09 -6.34877e+07
0 -1.24062e+09 -6.34874e+07
0 -1.23994e+09 -6.34871e+07
0 -1.23925e+09 -6.34869e+07
0 -1.23857e+09 -6.34866e+07
0 -1.23789e+09 -6.34863e+07
0 -1.2372e+09 -6.3486e+07
0 -1.23652e+09 -6.34857e+07
0 -1.23584e+09 -6.34854e+07
0 -1.23516e+09 -6.34852e+07
0 -1.23449e+09 -6.34849e+07
0 -1.23381e+09 -6.34846e+07
0 -1.23313e+09 -6.34843e+07
0 -1.23245e+09 -6.3484e+07
0 -1.23178e+09 -6.34837e+07
0 -1.2311e+09 -6.34834e+07
0 -1.23043e+09 -6.34832e+07
0 -1.22976e+09 -6.34829e+07
0 -1.22908e+09 -6.34826e+07
0 -1.22841e+09 -6.34823e+07
0 -1.22774e+09 -6.3482e+07
0 -1.22707e+09 -6.34817e+07
0 -1.2264e+09 -6.34814e+07
0 -1.22573e+09 -6.34812e+07
0 -1.22506e+09 -6.34809e+07
0 -1.22439e+09 -6.34806e+07
0 -1.22373e+09 -6.34803e+07
0 -1.22306e+09 -6.348e+07
0 -1.22239e+09 -6.34797e+07
0 -1.22173e+09 -6.34794e+07
0 -1.22106e+09 -6.34792e+07
0 -1.2204e+09 -6.34789e+07
0 -1.21974e+09 -6.34786e+07
0 -1.21908e+09 -6.34783e+07
0 -1.21841e+09 -6.3478e+07
0 -1.21775e+09 -6.34777e+07
0 -1.21709e+09 -6.34774e+07
0 -1.21643e+09 -6.34772e+07
0 -1.21578e+09 -6.34769e+07
0 -1.21512e+09 -6.34766e+07
0 -1.21446e+09 -6.34763e+07
0 -1.2138e+09 -6.3476e+07
0 -1.21315e+09 -6.34757e+07
0 -1.21249e+09 -6.34754e+07
0 -1.21184e+09 -6.34751e+07
0 -1.21119e+09 -6.34749e+07
0 -1.21053e+09 -6.34746e+07
0 -1.20988e+09 -6.34743e+07
0 -1.20923e+09 -6.3474e+07
0 -1.20858e+09 -6.34737e+07
0 -1.20793e+09 -6.34734e+07
0 -1.20728e+09 -6.34731e+07
0 -1.20663e+09 -6.34728e+07
0 -1.20598e+09 -6.34726e+07
0 -1.20533e+09 -6.34723e+07
0 -1.20469e+09 -6.3472e+07
0 -1.20404e+09 -6.34717e+07
0 -1.2034e+09 -6.34714e+07
0 -1.20275e+09 -6.34711e+07
0 -1.20211e+09 -6.34708e+07
0 -1.20146e+09 -6.34705e+07
0 -1.20082e+09 -6.34703e+07
0 -1.20018e+09 -6.347e+07
0 -1.19954e+09 -6.34697e+07
0 -1.1989e+09 -6.34694e+07
0 -1.19826e+09 -6.34691e+07
0 -1.19762e+09 -6.34688e+07
0 -1.19698e+09 -6.34685e+07
0 -1.19634e+09 -6.34682e+07
0 -1.1957e+09 -6.34679e+07
0 -1.19507e+09 -6.34677e+07
0 -1.19443e+09 -6.34674e+07
0 -1.1938e+09 -6.34671e+07
0 -1.19316e+09 -6.34668e+07
0 -1.19253e+09 -6.34665e+07
0 -1.1919e+09 -6.34662e+07
0 -1.19126e+09 -6.34659e+07
0 -1.19063e+09 -6.34656e+07
0 -1.19e+09 -6.34653e+07
0 -1.18937e+09 -6.34651e+07
0 -1.18874e+09 -6.34648e+07
0 -1.18811e+09 -6.34645e+07
0 -1.18748e+09 -6.34642e+07
0 -1.18685e+09 -6.34639e+07
0 -1.18623e+09 -6.34636e+07
0 -1.1856e+09 -6.34633e+07
0 -1.18497e+09 -6.3463e+07
0 -1.18435e+09 -6.34627e+07
0 -1.18372e+09 -6.34625e+07
0 -1.1831e+09 -6.34622e+07
0 -1.18248e+09 -6.34619e+07
0 -1.18185e+09 -6.34616e+07
0 -1.18123e+09 -6.34613e+07
0 -1.18061e+09 -6.3461e+07
0 -1.17999e+09 -6.34607e+07
0 -1.17937e+09 -6.34604e+07
0 -1.17875e+09 -6.34601e+07
0 -1.17813e+09 -6.34598e+07
0 -1.17751e+09 -6.34596e+07
0 -1.17689e+09 -6.34593e+07
0 -1.17628e+09 -6.3459e+07
0 -1.17566e+09 -6.34587e+07
0 -1.17505e+09 -6.34584e+07
0 -1.17443e+09 -6.34581e+07
0 -1.17382e+09 -6.34578e+07
0 -1.1732e+09 -6.34575e+07
0 -1.17259e+09 -6.34572e+07
0 -1.17198e+09 -6.34569e+07
0 -1.17136e+09 -6.34566e+07
0 -1.17075e+09 -6.34564e+07
0 -1.17014e+09 -6.34561e+07
0 -1.16953e+09 -6.34558e+07
0 -1.16892e+09 -6.34555e+07
0 -1.16831e+09 -6.34552e+07
0 -1.16771e+09 -6.34549e+07
0 -1.1671e+09 -6.34546e+07
0 -1.16649e+09 -6.34543e+07
0 -1.16589e+09 -6.3454e+07
0 -1.16528e+09 -6.34537e+07
0 -1.16468e+09 -6.34534e+07
0 -1.16407e+09 -6.34532e+07
0 -1.16347e+09 -6.34529e+07
0 -1.16286e+09 -6.34526e+07
0 -1.16226e+09 -6.34523e+07
0 -1.16166e+09 -6.3452e+07
0 -1.16106e+09 -6.34517e+07
0 -1.16046e+09 -6.34514e+07
0 -1.15986e+09 -6.34511e+07
0 -1.15926e+09 -6.34508e+07
0 -1.15866e+09 -6.34505e+07
0 -1.15806e+09 -6.34502e+07
0 -1.15746e+09 -6.34499e+07
0 -1.15687e+09 -6.34497e+07
0 -1.15627e+09 -6.34494e+07
0 -1.15567e+09 -6.34491e+07
0 -1.15508e+09 -6.34488e+07
0 -1.15448e+09 -6.34485e+07
0 -1.15389e+09 -6.34482e+07
0 -1.1533e+09 -6.34479e+07
0 -1.1527e+09 -6.34476e+07
0 -1.15211e+09 -6.34473e+07
0 -1.15152e+09 -6.3447e+07
0 -1.15093e+09 -6.34467e+07
0 -1.15034e+09 -6.34464e+07
0 -1.14975e+09 -6.34461e+07
0 -1.14916e+09 -6.34458e+07
0 -1.14857e+09 -6.34456e+07
0 -1.14798e+09 -6.34453e+07
0 -1.1474e+09 -6.3445e+07
0 -1.14681e+09 -6.34447e+07
0 -1.14622e+09 -6.34444e+07
0 -1.14564e+09 -6.34441e+07
0 -1.14505e+09 -6.34438e+07
0 -1.14447e+09 -6.34435e+07
0 -1.14388e+09 -6.34432e+07
0 -1.1433e+09 -6.34429e+07
0 -1.14272e+09 -6.34426e+07
0 -1.14214e+09 -6.34423e+07
0 -1.14155e+09 -6.3442e+07
0 -1.14097e+09 -6.34417e+07
0 -1.14039e+09 -6.34415e+07
0 -1.13981e+09 -6.34412e+07
0 -1.13923e+09 -6.34409e+07
0 -1.13866e+09 -6.34406e+07
0 -1.13808e+09 -6.34403e+07
0 -1.1375e+09 -6.344e+07
0 -1.13692e+09 -6.34397e+07
0 -1.13635e+09 -6.34394e+07
0 -1.13577e+09 -6.34391e+07
0 -1.1352e+09 -6.34388e+07
0 -1.13462e+09 -6.34385e+07
0 -1.13405e+09 -6.34382e+07
0 -1.13347e+09 -6.34379e+07
0 -1.1329e+09 -6.34376e+07
0 -1.13233e+09 -6.34373e+07
0 -1.13176e+09 -6.3437e+07
0 -1.13119e+09 -6.34367e+07
0 -1.13062e+09 -6.34365e+07
0 -1.13005e+09 -6.34362e+07
0 -1.12948e+09 -6.34359e+07
0 -1.12891e+09 -6.34356e+07
0 -1.12834e+09 -6.34353e+07
0 -1.12777e+09 -6.3435e+07
0 -1.1272e+09 -6.34347e+07
0 -1.12664e+09 -6.34344e+07
0 -1.12607e+09 -6.34341e+07
0 -1.12551e+09 -6.34338e+07
0 -1.12494e+09 -6.34335e+07
0 -1.12438e+09 -6.34332e+07
0 -1.12381e+09 -6.34329e+07
0 -1.12325e+09 -6.34326e+07
0 -1.12269e+09 -6.34323e+07
0 -1.12212e+09 -6.3432e+07
0 -1.12156e+09 -6.34317e+07
0 -1.121e+09 -6.34314e+07
0 -1.12044e+09 -6.34311e+07
0 -1.11988e+09 -6.34309e+07
0 -1.11932e+09 -6.34306e+07
0 -1.11876e+09 -6.34303e+07
0 -1.11821e+09 -6.343e+07
0 -1.11765e+09 -6.34297e+07
0 -1.11709e+09 -6.34294e+07
0 -1.11653e+09 -6.34291e+07
0 -1.11598e+09 -6.34288e+07
0 -1.11542e+09 -6.34285e+07
0 -1.11487e+09 -6.34282e+07
0 -1.11431e+09 -6.34279e+07
0 -1.11376e+09 -6.34276e+07
0 -1.11321e+09 -6.34273e+07
0 -1.11265e+09 -6.3427e+07
0 -1.1121e+09 -6.34267e+07
0 -1.11155e+09 -6.34264e+07
0 -1.111e+09 -6.34261e+07
0 -1.11045e+09 -6.34258e+07
0 -1.1099e+09 -6.34255e+07
0 -1.10935e+09 -6.34252e+07
0 -1.1088e+09 -6.34249e+07
0 -1.10825e+09 -6.34246e+07
0 -1.1077e+09 -6.34243e+07
0 -1.10715e+09 -6.34241e+07
0 -1.10661e+09 -6.34238e+07
0 -1.10606e+09 -6.34235e+07
0 -1.10551e+09 -6.34232e+07
0 -1.10497e+09 -6.34229e+07
0 -1.10442e+09 -6.34226e+07
0 -1.10388e+09 -6.34223e+07
0 -1.10334e+09 -6.3422e+07
0 -1.10279e+09 -6.34217e+07
0 -1.10225e+09 -6.34214e+07
0 -1.10171e+09 -6.34211e+07
0 -1.10117e+09 -6.34208e+07
0 -1.10063e+09 -6.34205e+07
0 -1.10009e+09 -6.34202e+07
0 -1.09955e+09 -6.34199e+07
0 -1.09901e+09 -6.34196e+07
0 -1.09847e+09 -6.34193e+07
0 -1.09793e+09 -6.3419e+07
0 -1.09739e+09 -6.34187e+07
0 -1.09685e+09 -6.34184e+07
0 -1.09632e+09 -6.34181e+07
0 -1.09578e+09 -6.34178e+07
0 -1.09524e+09 -6.34175e+07
0 -1.09471e+09 -6.34172e+07
0 -1.09417e+09 -6.34169e+07
0 -1.09364e+09 -6.34166e+07
0 -1.09311e+09 -6.34163e+07
0 -1.09257e+09 -6.3416e+07
0 -1.09204e+09 -6.34157e+07
0 -1.09151e+09 -6.34154e+07
0 -1.09098e+09 -6.34151e+07
0 -1.09044e+09 -6.34148e+07
0 -1.08991e+09 -6.34145e+07
0 -1.08938e+09 -6.34142e+07
0 -1.08885e+09 -6.3414e+07
0 -1.08832e+09 -6.34137e+07
0 -1.0878e+09 -6.34134e+07
0 -1.08727e+09 -6.34131e+07
0 -1.08674e+09 -6.34128e+07
0 -1.08621e+09 -6.34125e+07
0 -1.08569e+09 -6.34122e+07
0 -1.08516e+09 -6.34119e+07
0 -1.08463e+09 -6.34116e+07
0 -1.08411e+09 -6.34113e+07
0 -1.08358e+09 -6.3411e+07
0 -1.08306e+09 -6.34107e+07
0 -1.08254e+09 -6.34104e+07
0 -1.08201e+09 -6.34101e+07
0 -1.08149e+09 -6.34098e+07
0 -1.08097e+09 -6.34095e+07
0 -1.08045e+09 -6.34092e+07
0 -1.07992e+09 -6.34089e+07
0 -1.0794e+09 -6.34086e+07
0 -1.07888e+09 -6.34083e+07
0 -1.07836e+09 -6.3408e+07
0 -1.07784e+09 -6.34077e+07
0 -1.07733e+09 -6.34074e+07
0 -1.07681e+09 -6.34071e+07
0 -1.07629e+09 -6.34068e+07
0 -1.07577e+09 -6.34065e+07
0 -1.07526e+09 -6.34062e+07
0 -1.07474e+09 -6.34059e+07
0 -1.07422e+09 -6.34056e+07
0 -1.07371e+09 -6.34053e+07
0 -1.07319e+09 -6.3405e+07
0 -1.07268e+09 -6.34047e+07
0 -1.07217e+09 -6.34044e+07
0 -1.07165e+09 -6.34041e+07
0 -1.07114e+09 -6.34038e+07
0 -1.07063e+09 -6.34035e+07
0 -1.07012e+09 -6.34032e+07
0 -1.0696e+09 -6.34029e+07
0 -1.06909e+09 -6.34026e+07
0 -1.06858e+09 -6.34023e+07
0 -1.06807e+09 -6.3402e+07
0 -1.06756e+09 -6.34017e+07
0 -1.06705e+09 -6.34014e+07
0 -1.06655e+09 -6.34011e+07
0 -1.06604e+09 -6.34008e+07
0 -1.06553e+09 -6.34005e+07
0 -1.06502e+09 -6.34002e+07
0 -1.06452e+09 -6.33999e+07
0 -1.06401e+09 -6.33996e+07
0 -1.0635e+09 -6.33993e+07
0 -1.063e+09 -6.3399e+07
0 -1.06249e+09 -6.33987e+07
0 -1.06199e+09 -6.33984e+07
0 -1.06149e+09 -6.33981e+07
0 -1.06098e+09 -6.33978e+07
0 -1.06048e+09 -6.33975e+07
0 -1.05998e+09 -6.33972e+07
0 -1.05948e+09 -6.33969e+07
0 -1.05897e+09 -6.33966e+07
0 -1.05847e+09 -6.33963e+07
0 -1.05797e+09 -6.3396e+07
0 -1.05747e+09 -6.33957e+07
0 -1.05697e+09 -6.33954e+07
0 -1.05647e+09 -6.33951e+07
0 -1.05597e+09 -6.33948e+07
0 -1.05548e+09 -6.33945e+07
0 -1.05498e+09 -6.33942e+07
0 -1.05448e+09 -6.33939e+07
0 -1.05398e+09 -6.33936e+07
0 -1.05349e+09 -6.33933e+07
0 -1.05299e+09 -6.3393e+07
0 -1.0525e+09 -6.33927e+07
0 -1.052e+09 -6.33924e+07
0 -1.05151e+09 -6.33921e+07
