New COM: [-4.87749e-17 -4.4129e-17 -8.20417e-18] should be zero.
PARAMETERS:
L=1, m=1, n=20
184.52 1 1.29724e+09
184.308 1 1.29649e+09
184.097 1 1.29575e+09
183.886 1 1.295e+09
183.675 1 1.29426e+09
183.464 1 1.29352e+09
183.254 1 1.29278e+09
183.044 1 1.29204e+09
182.835 1 1.2913e+09
182.626 1 1.29056e+09
182.417 1 1.28982e+09
182.209 1 1.28909e+09
182.001 1 1.28835e+09
181.793 1 1.28762e+09
181.586 1 1.28688e+09
181.379 1 1.28615e+09
181.173 1 1.28542e+09
180.967 1 1.28468e+09
180.761 1 1.28395e+09
180.555 1 1.28322e+09
180.35 1 1.28249e+09
180.145 1 1.28177e+09
179.941 1 1.28104e+09
179.737 1 1.28031e+09
179.533 1 1.27958e+09
179.329 1 1.27886e+09
179.126 1 1.27814e+09
178.924 1 1.27741e+09
178.721 1 1.27669e+09
178.519 1 1.27597e+09
178.317 1 1.27525e+09
178.116 1 1.27453e+09
177.915 1 1.27381e+09
177.714 1 1.27309e+09
177.514 1 1.27237e+09
177.314 1 1.27165e+09
177.114 1 1.27094e+09
176.915 1 1.27022e+09
176.716 1 1.26951e+09
176.517 1 1.26879e+09
176.319 1 1.26808e+09
176.121 1 1.26737e+09
175.923 1 1.26666e+09
175.726 1 1.26595e+09
175.529 1 1.26524e+09
175.332 1 1.26453e+09
175.136 1 1.26382e+09
174.94 1 1.26311e+09
174.744 1 1.2624e+09
174.549 1 1.2617e+09
174.354 1 1.26099e+09
174.159 1 1.26029e+09
173.964 1 1.25958e+09
173.77 1 1.25888e+09
173.577 1 1.25818e+09
173.383 1 1.25748e+09
173.19 1 1.25678e+09
172.997 1 1.25608e+09
172.805 1 1.25538e+09
172.613 1 1.25468e+09
172.421 1 1.25398e+09
172.229 1 1.25329e+09
172.038 1 1.25259e+09
171.847 1 1.2519e+09
171.657 1 1.2512e+09
171.466 1 1.25051e+09
171.276 1 1.24982e+09
171.087 1 1.24912e+09
170.897 1 1.24843e+09
170.708 1 1.24774e+09
170.52 1 1.24705e+09
170.331 1 1.24636e+09
170.143 1 1.24567e+09
169.955 1 1.24499e+09
169.768 1 1.2443e+09
169.581 1 1.24361e+09
169.394 1 1.24293e+09
169.208 1 1.24224e+09
169.021 1 1.24156e+09
168.835 1 1.24088e+09
168.65 1 1.24019e+09
168.464 1 1.23951e+09
168.279 1 1.23883e+09
168.095 1 1.23815e+09
167.91 1 1.23747e+09
167.726 1 1.23679e+09
167.542 1 1.23612e+09
167.359 1 1.23544e+09
167.176 1 1.23476e+09
166.993 1 1.23409e+09
166.81 1 1.23341e+09
166.628 1 1.23274e+09
166.446 1 1.23207e+09
166.264 1 1.23139e+09
166.083 1 1.23072e+09
165.902 1 1.23005e+09
165.721 1 1.22938e+09
165.54 1 1.22871e+09
165.36 1 1.22804e+09
165.18 1 1.22737e+09
165 1 1.2267e+09
164.821 1 1.22604e+09
164.642 1 1.22537e+09
164.463 1 1.22471e+09
164.285 1 1.22404e+09
164.107 1 1.22338e+09
163.929 1 1.22271e+09
163.751 1 1.22205e+09
163.574 1 1.22139e+09
163.397 1 1.22073e+09
163.22 1 1.22007e+09
163.043 1 1.21941e+09
162.867 1 1.21875e+09
162.691 1 1.21809e+09
162.516 1 1.21743e+09
162.34 1 1.21678e+09
162.165 1 1.21612e+09
161.99 1 1.21546e+09
161.816 1 1.21481e+09
161.642 1 1.21415e+09
161.468 1 1.2135e+09
161.294 1 1.21285e+09
161.121 1 1.2122e+09
160.948 1 1.21154e+09
160.775 1 1.21089e+09
160.602 1 1.21024e+09
160.43 1 1.20959e+09
160.258 1 1.20895e+09
160.086 1 1.2083e+09
159.915 1 1.20765e+09
159.744 1 1.207e+09
159.573 1 1.20636e+09
159.402 1 1.20571e+09
159.232 1 1.20507e+09
159.062 1 1.20443e+09
158.892 1 1.20378e+09
158.722 1 1.20314e+09
158.553 1 1.2025e+09
158.384 1 1.20186e+09
158.215 1 1.20122e+09
158.047 1 1.20058e+09
157.878 1 1.19994e+09
157.711 1 1.1993e+09
157.543 1 1.19866e+09
157.375 1 1.19802e+09
157.208 1 1.19739e+09
157.041 1 1.19675e+09
156.875 1 1.19612e+09
156.708 1 1.19548e+09
156.542 1 1.19485e+09
156.377 1 1.19422e+09
156.211 1 1.19358e+09
156.046 1 1.19295e+09
155.881 1 1.19232e+09
155.716 1 1.19169e+09
155.551 1 1.19106e+09
155.387 1 1.19043e+09
155.223 1 1.1898e+09
155.059 1 1.18918e+09
154.896 1 1.18855e+09
154.733 1 1.18792e+09
154.57 1 1.1873e+09
154.407 1 1.18667e+09
154.244 1 1.18605e+09
154.082 1 1.18542e+09
153.92 1 1.1848e+09
153.759 1 1.18418e+09
153.597 1 1.18356e+09
153.436 1 1.18293e+09
153.275 1 1.18231e+09
153.114 1 1.18169e+09
152.954 1 1.18107e+09
152.794 1 1.18046e+09
152.634 1 1.17984e+09
152.474 1 1.17922e+09
152.315 1 1.1786e+09
152.155 1 1.17799e+09
151.996 1 1.17737e+09
151.838 1 1.17676e+09
151.679 1 1.17614e+09
151.521 1 1.17553e+09
151.363 1 1.17492e+09
151.205 1 1.1743e+09
151.048 1 1.17369e+09
150.891 1 1.17308e+09
150.734 1 1.17247e+09
150.577 1 1.17186e+09
150.421 1 1.17125e+09
150.264 1 1.17064e+09
150.108 1 1.17004e+09
149.953 1 1.16943e+09
149.797 1 1.16882e+09
149.642 1 1.16822e+09
149.487 1 1.16761e+09
149.332 1 1.16701e+09
149.177 1 1.1664e+09
149.023 1 1.1658e+09
148.869 1 1.1652e+09
148.715 1 1.16459e+09
148.561 1 1.16399e+09
148.408 1 1.16339e+09
148.255 1 1.16279e+09
148.102 1 1.16219e+09
147.949 1 1.16159e+09
147.797 1 1.16099e+09
147.645 1 1.1604e+09
147.493 1 1.1598e+09
147.341 1 1.1592e+09
147.189 1 1.15861e+09
147.038 1 1.15801e+09
146.887 1 1.15741e+09
146.736 1 1.15682e+09
146.586 1 1.15623e+09
146.435 1 1.15563e+09
146.285 1 1.15504e+09
146.135 1 1.15445e+09
145.986 1 1.15386e+09
145.836 1 1.15327e+09
145.687 1 1.15268e+09
145.538 1 1.15209e+09
145.389 1 1.1515e+09
145.241 1 1.15091e+09
145.093 1 1.15032e+09
144.944 1 1.14974e+09
144.797 1 1.14915e+09
144.649 1 1.14856e+09
144.502 1 1.14798e+09
144.354 1 1.14739e+09
144.207 1 1.14681e+09
144.061 1 1.14623e+09
143.914 1 1.14564e+09
143.768 1 1.14506e+09
143.622 1 1.14448e+09
143.476 1 1.1439e+09
143.33 1 1.14332e+09
143.185 1 1.14274e+09
143.04 1 1.14216e+09
142.895 1 1.14158e+09
142.75 1 1.141e+09
142.606 1 1.14042e+09
142.461 1 1.13984e+09
142.317 1 1.13927e+09
142.173 1 1.13869e+09
142.03 1 1.13812e+09
141.886 1 1.13754e+09
141.743 1 1.13697e+09
141.6 1 1.13639e+09
141.457 1 1.13582e+09
141.315 1 1.13525e+09
141.172 1 1.13468e+09
141.03 1 1.1341e+09
140.888 1 1.13353e+09
140.747 1 1.13296e+09
140.605 1 1.13239e+09
140.464 1 1.13182e+09
140.323 1 1.13126e+09
140.182 1 1.13069e+09
140.041 1 1.13012e+09
139.901 1 1.12955e+09
139.76 1 1.12899e+09
139.62 1 1.12842e+09
139.481 1 1.12786e+09
139.341 1 1.12729e+09
139.202 1 1.12673e+09
139.062 1 1.12616e+09
138.923 1 1.1256e+09
138.785 1 1.12504e+09
138.646 1 1.12448e+09
138.508 1 1.12392e+09
138.369 1 1.12336e+09
138.231 1 1.1228e+09
138.094 1 1.12224e+09
137.956 1 1.12168e+09
137.819 1 1.12112e+09
137.682 1 1.12056e+09
137.545 1 1.12e+09
137.408 1 1.11945e+09
137.271 1 1.11889e+09
137.135 1 1.11833e+09
136.999 1 1.11778e+09
136.863 1 1.11722e+09
136.727 1 1.11667e+09
136.592 1 1.11612e+09
136.457 1 1.11556e+09
136.321 1 1.11501e+09
136.186 1 1.11446e+09
136.052 1 1.11391e+09
135.917 1 1.11336e+09
135.783 1 1.11281e+09
135.649 1 1.11226e+09
135.515 1 1.11171e+09
135.381 1 1.11116e+09
135.248 1 1.11061e+09
135.114 1 1.11006e+09
134.981 1 1.10952e+09
134.848 1 1.10897e+09
134.715 1 1.10842e+09
134.583 1 1.10788e+09
134.45 1 1.10733e+09
134.318 1 1.10679e+09
134.186 1 1.10624e+09
134.054 1 1.1057e+09
133.923 1 1.10516e+09
133.791 1 1.10462e+09
133.66 1 1.10407e+09
133.529 1 1.10353e+09
133.398 1 1.10299e+09
133.268 1 1.10245e+09
133.137 1 1.10191e+09
133.007 1 1.10137e+09
132.877 1 1.10083e+09
132.747 1 1.1003e+09
132.617 1 1.09976e+09
132.488 1 1.09922e+09
132.359 1 1.09868e+09
132.229 1 1.09815e+09
132.101 1 1.09761e+09
131.972 1 1.09708e+09
131.843 1 1.09654e+09
131.715 1 1.09601e+09
131.587 1 1.09548e+09
131.459 1 1.09494e+09
131.331 1 1.09441e+09
131.203 1 1.09388e+09
131.076 1 1.09335e+09
130.948 1 1.09282e+09
130.821 1 1.09229e+09
130.694 1 1.09176e+09
130.568 1 1.09123e+09
130.441 1 1.0907e+09
130.315 1 1.09017e+09
130.189 1 1.08964e+09
130.063 1 1.08911e+09
129.937 1 1.08859e+09
129.811 1 1.08806e+09
129.686 1 1.08754e+09
129.561 1 1.08701e+09
129.436 1 1.08649e+09
129.311 1 1.08596e+09
129.186 1 1.08544e+09
129.061 1 1.08491e+09
128.937 1 1.08439e+09
128.813 1 1.08387e+09
128.689 1 1.08335e+09
128.565 1 1.08283e+09
128.441 1 1.08231e+09
128.318 1 1.08178e+09
128.195 1 1.08126e+09
128.072 1 1.08075e+09
127.949 1 1.08023e+09
127.826 1 1.07971e+09
127.703 1 1.07919e+09
127.581 1 1.07867e+09
127.459 1 1.07816e+09
127.337 1 1.07764e+09
127.215 1 1.07712e+09
127.093 1 1.07661e+09
126.971 1 1.07609e+09
126.85 1 1.07558e+09
126.729 1 1.07507e+09
126.608 1 1.07455e+09
126.487 1 1.07404e+09
126.366 1 1.07353e+09
126.246 1 1.07301e+09
126.125 1 1.0725e+09
126.005 1 1.07199e+09
125.885 1 1.07148e+09
125.765 1 1.07097e+09
125.646 1 1.07046e+09
125.526 1 1.06995e+09
125.407 1 1.06944e+09
125.288 1 1.06894e+09
125.169 1 1.06843e+09
125.05 1 1.06792e+09
124.931 1 1.06741e+09
124.813 1 1.06691e+09
124.695 1 1.0664e+09
124.576 1 1.0659e+09
124.458 1 1.06539e+09
124.341 1 1.06489e+09
124.223 1 1.06438e+09
124.106 1 1.06388e+09
123.988 1 1.06338e+09
123.871 1 1.06287e+09
123.754 1 1.06237e+09
123.637 1 1.06187e+09
123.521 1 1.06137e+09
123.404 1 1.06087e+09
123.288 1 1.06037e+09
123.172 1 1.05987e+09
123.056 1 1.05937e+09
122.94 1 1.05887e+09
122.824 1 1.05837e+09
122.709 1 1.05788e+09
122.593 1 1.05738e+09
122.478 1 1.05688e+09
122.363 1 1.05639e+09
122.248 1 1.05589e+09
122.134 1 1.05539e+09
122.019 1 1.0549e+09
121.905 1 1.0544e+09
121.79 1 1.05391e+09
121.676 1 1.05342e+09
121.562 1 1.05292e+09
121.449 1 1.05243e+09
121.335 1 1.05194e+09
121.222 1 1.05145e+09
121.108 1 1.05096e+09
120.995 1 1.05046e+09
120.882 1 1.04997e+09
120.77 1 1.04948e+09
120.657 1 1.04899e+09
120.544 1 1.04851e+09
120.432 1 1.04802e+09
120.32 1 1.04753e+09
120.208 1 1.04704e+09
120.096 1 1.04655e+09
119.984 1 1.04607e+09
119.873 1 1.04558e+09
119.761 1 1.04509e+09
119.65 1 1.04461e+09
119.539 1 1.04412e+09
119.428 1 1.04364e+09
119.317 1 1.04316e+09
119.207 1 1.04267e+09
119.096 1 1.04219e+09
118.986 1 1.04171e+09
118.876 1 1.04122e+09
118.766 1 1.04074e+09
118.656 1 1.04026e+09
118.546 1 1.03978e+09
118.437 1 1.0393e+09
118.327 1 1.03882e+09
118.218 1 1.03834e+09
118.109 1 1.03786e+09
118 1 1.03738e+09
117.891 1 1.0369e+09
117.782 1 1.03642e+09
117.674 1 1.03595e+09
117.565 1 1.03547e+09
117.457 1 1.03499e+09
117.349 1 1.03452e+09
117.241 1 1.03404e+09
117.133 1 1.03356e+09
117.026 1 1.03309e+09
116.918 1 1.03262e+09
116.811 1 1.03214e+09
116.704 1 1.03167e+09
116.597 1 1.03119e+09
116.49 1 1.03072e+09
116.383 1 1.03025e+09
116.277 1 1.02978e+09
116.17 1 1.02931e+09
116.064 1 1.02883e+09
115.958 1 1.02836e+09
115.852 1 1.02789e+09
115.746 1 1.02742e+09
115.64 1 1.02695e+09
115.534 1 1.02649e+09
115.429 1 1.02602e+09
115.324 1 1.02555e+09
115.219 1 1.02508e+09
115.114 1 1.02461e+09
115.009 1 1.02415e+09
114.904 1 1.02368e+09
114.799 1 1.02321e+09
114.695 1 1.02275e+09
114.591 1 1.02228e+09
114.486 1 1.02182e+09
114.382 1 1.02135e+09
114.278 1 1.02089e+09
114.175 1 1.02043e+09
114.071 1 1.01996e+09
113.968 1 1.0195e+09
113.864 1 1.01904e+09
113.761 1 1.01858e+09
113.658 1 1.01812e+09
113.555 1 1.01766e+09
113.452 1 1.01719e+09
113.35 1 1.01673e+09
113.247 1 1.01627e+09
113.145 1 1.01582e+09
113.043 1 1.01536e+09
112.941 1 1.0149e+09
112.839 1 1.01444e+09
112.737 1 1.01398e+09
112.635 1 1.01352e+09
112.534 1 1.01307e+09
112.432 1 1.01261e+09
112.331 1 1.01216e+09
112.23 1 1.0117e+09
112.129 1 1.01124e+09
112.028 1 1.01079e+09
111.928 1 1.01034e+09
111.827 1 1.00988e+09
111.726 1 1.00943e+09
111.626 1 1.00897e+09
111.526 1 1.00852e+09
111.426 1 1.00807e+09
111.326 1 1.00762e+09
111.226 1 1.00717e+09
111.127 1 1.00671e+09
111.027 1 1.00626e+09
110.928 1 1.00581e+09
110.829 1 1.00536e+09
110.729 1 1.00491e+09
110.63 1 1.00446e+09
110.532 1 1.00402e+09
110.433 1 1.00357e+09
110.334 1 1.00312e+09
110.236 1 1.00267e+09
110.138 1 1.00222e+09
110.039 1 1.00178e+09
109.941 1 1.00133e+09
109.843 1 1.00088e+09
109.746 1 1.00044e+09
109.648 1 9.99994e+08
109.55 1 9.99549e+08
109.453 1 9.99104e+08
109.356 1 9.9866e+08
109.258 1 9.98216e+08
109.161 1 9.97773e+08
109.065 1 9.9733e+08
108.968 1 9.96888e+08
108.871 1 9.96445e+08
108.775 1 9.96004e+08
108.678 1 9.95562e+08
108.582 1 9.95121e+08
108.486 1 9.94681e+08
108.39 1 9.94241e+08
108.294 1 9.93801e+08
108.198 1 9.93361e+08
108.103 1 9.92922e+08
108.007 1 9.92483e+08
107.912 1 9.92045e+08
107.816 1 9.91607e+08
107.721 1 9.9117e+08
107.626 1 9.90733e+08
107.531 1 9.90296e+08
107.437 1 9.89859e+08
107.342 1 9.89423e+08
107.248 1 9.88988e+08
107.153 1 9.88553e+08
107.059 1 9.88118e+08
106.965 1 9.87683e+08
106.871 1 9.87249e+08
106.777 1 9.86815e+08
106.683 1 9.86382e+08
106.59 1 9.85949e+08
106.496 1 9.85516e+08
106.403 1 9.85084e+08
106.309 1 9.84652e+08
106.216 1 9.84221e+08
106.123 1 9.8379e+08
106.03 1 9.83359e+08
105.938 1 9.82929e+08
105.845 1 9.82499e+08
105.752 1 9.82069e+08
105.66 1 9.8164e+08
105.568 1 9.81211e+08
105.475 1 9.80783e+08
105.383 1 9.80354e+08
105.291 1 9.79927e+08
105.2 1 9.79499e+08
105.108 1 9.79072e+08
105.016 1 9.78646e+08
104.925 1 9.78219e+08
104.833 1 9.77793e+08
104.742 1 9.77368e+08
104.651 1 9.76943e+08
104.56 1 9.76518e+08
104.469 1 9.76093e+08
104.378 1 9.75669e+08
104.288 1 9.75246e+08
104.197 1 9.74822e+08
104.107 1 9.74399e+08
104.017 1 9.73977e+08
103.926 1 9.73554e+08
103.836 1 9.73132e+08
103.746 1 9.72711e+08
103.657 1 9.7229e+08
103.567 1 9.71869e+08
103.477 1 9.71448e+08
103.388 1 9.71028e+08
103.299 1 9.70609e+08
103.209 1 9.70189e+08
103.12 1 9.6977e+08
103.031 1 9.69352e+08
102.942 1 9.68933e+08
102.853 1 9.68515e+08
102.765 1 9.68098e+08
102.676 1 9.6768e+08
102.588 1 9.67264e+08
102.499 1 9.66847e+08
102.411 1 9.66431e+08
102.323 1 9.66015e+08
102.235 1 9.656e+08
102.147 1 9.65184e+08
102.059 1 9.6477e+08
101.972 1 9.64355e+08
101.884 1 9.63941e+08
101.797 1 9.63528e+08
101.709 1 9.63114e+08
101.622 1 9.62701e+08
101.535 1 9.62289e+08
101.448 1 9.61876e+08
101.361 1 9.61464e+08
101.275 1 9.61053e+08
101.188 1 9.60642e+08
101.101 1 9.60231e+08
101.015 1 9.5982e+08
100.929 1 9.5941e+08
100.842 1 9.59e+08
100.756 1 9.5859e+08
100.67 1 9.58181e+08
100.584 1 9.57773e+08
100.499 1 9.57364e+08
100.413 1 9.56956e+08
100.327 1 9.56548e+08
100.242 1 9.56141e+08
100.157 1 9.55734e+08
100.071 1 9.55327e+08
99.9862 1 9.5492e+08
99.9012 1 9.54514e+08
99.8163 1 9.54109e+08
99.7315 1 9.53703e+08
99.6468 1 9.53298e+08
99.5622 1 9.52893e+08
99.4777 1 9.52489e+08
99.3933 1 9.52085e+08
99.3091 1 9.51681e+08
99.2249 1 9.51278e+08
99.1408 1 9.50875e+08
99.0569 1 9.50472e+08
98.9731 1 9.5007e+08
98.8893 1 9.49668e+08
98.8057 1 9.49266e+08
98.7222 1 9.48865e+08
98.6387 1 9.48464e+08
98.5554 1 9.48063e+08
98.4722 1 9.47663e+08
98.3891 1 9.47263e+08
98.3061 1 9.46863e+08
98.2232 1 9.46464e+08
98.1404 1 9.46065e+08
98.0577 1 9.45666e+08
97.9751 1 9.45268e+08
97.8926 1 9.4487e+08
97.8103 1 9.44472e+08
97.728 1 9.44075e+08
97.6458 1 9.43678e+08
97.5637 1 9.43282e+08
97.4818 1 9.42885e+08
97.3999 1 9.42489e+08
97.3181 1 9.42093e+08
97.2365 1 9.41698e+08
97.1549 1 9.41303e+08
97.0735 1 9.40908e+08
96.9921 1 9.40514e+08
96.9108 1 9.4012e+08
96.8297 1 9.39726e+08
96.7486 1 9.39333e+08
96.6677 1 9.3894e+08
96.5868 1 9.38547e+08
96.5061 1 9.38155e+08
96.4254 1 9.37763e+08
96.3449 1 9.37371e+08
96.2644 1 9.36979e+08
96.1841 1 9.36588e+08
96.1038 1 9.36198e+08
96.0237 1 9.35807e+08
95.9436 1 9.35417e+08
95.8637 1 9.35027e+08
95.7838 1 9.34638e+08
95.7041 1 9.34248e+08
95.6244 1 9.3386e+08
95.5449 1 9.33471e+08
95.4654 1 9.33083e+08
95.3861 1 9.32695e+08
95.3068 1 9.32307e+08
95.2277 1 9.3192e+08
95.1486 1 9.31533e+08
95.0696 1 9.31146e+08
94.9908 1 9.3076e+08
94.912 1 9.30374e+08
94.8333 1 9.29989e+08
94.7547 1 9.29603e+08
94.6763 1 9.29218e+08
94.5979 1 9.28833e+08
94.5196 1 9.28449e+08
94.4414 1 9.28065e+08
94.3633 1 9.27681e+08
94.2853 1 9.27298e+08
94.2074 1 9.26914e+08
94.1296 1 9.26532e+08
94.0519 1 9.26149e+08
93.9743 1 9.25767e+08
93.8968 1 9.25385e+08
93.8193 1 9.25003e+08
93.742 1 9.24622e+08
93.6648 1 9.24241e+08
93.5876 1 9.2386e+08
93.5106 1 9.2348e+08
93.4337 1 9.231e+08
93.3568 1 9.2272e+08
93.28 1 9.22341e+08
93.2034 1 9.21962e+08
93.1268 1 9.21583e+08
93.0503 1 9.21204e+08
92.9739 1 9.20826e+08
92.8976 1 9.20448e+08
92.8214 1 9.20071e+08
92.7453 1 9.19694e+08
92.6693 1 9.19317e+08
92.5934 1 9.1894e+08
92.5176 1 9.18564e+08
92.4418 1 9.18188e+08
92.3662 1 9.17812e+08
92.2906 1 9.17436e+08
92.2152 1 9.17061e+08
92.1398 1 9.16686e+08
92.0645 1 9.16312e+08
91.9894 1 9.15938e+08
91.9143 1 9.15564e+08
91.8393 1 9.1519e+08
91.7643 1 9.14817e+08
91.6895 1 9.14444e+08
91.6148 1 9.14071e+08
91.5402 1 9.13699e+08
91.4656 1 9.13326e+08
91.3912 1 9.12955e+08
91.3168 1 9.12583e+08
91.2425 1 9.12212e+08
91.1683 1 9.11841e+08
91.0942 1 9.1147e+08
91.0202 1 9.111e+08
90.9463 1 9.1073e+08
90.8725 1 9.1036e+08
90.7987 1 9.09991e+08
90.7251 1 9.09622e+08
90.6515 1 9.09253e+08
90.5781 1 9.08884e+08
90.5047 1 9.08516e+08
90.4314 1 9.08148e+08
90.3582 1 9.0778e+08
90.285 1 9.07413e+08
90.212 1 9.07046e+08
90.1391 1 9.06679e+08
90.0662 1 9.06313e+08
89.9935 1 9.05947e+08
89.9208 1 9.05581e+08
89.8482 1 9.05215e+08
89.7757 1 9.0485e+08
89.7033 1 9.04485e+08
89.6309 1 9.0412e+08
89.5587 1 9.03756e+08
89.4865 1 9.03391e+08
89.4145 1 9.03028e+08
89.3425 1 9.02664e+08
89.2706 1 9.02301e+08
89.1988 1 9.01938e+08
89.127 1 9.01575e+08
89.0554 1 9.01213e+08
88.9838 1 9.0085e+08
88.9124 1 9.00489e+08
88.841 1 9.00127e+08
88.7697 1 8.99766e+08
88.6985 1 8.99405e+08
88.6273 1 8.99044e+08
88.5563 1 8.98684e+08
88.4853 1 8.98324e+08
88.4145 1 8.97964e+08
88.3437 1 8.97604e+08
88.273 1 8.97245e+08
88.2024 1 8.96886e+08
88.1318 1 8.96527e+08
88.0614 1 8.96169e+08
87.991 1 8.95811e+08
87.9207 1 8.95453e+08
87.8505 1 8.95095e+08
87.7804 1 8.94738e+08
87.7104 1 8.94381e+08
87.6404 1 8.94024e+08
87.5705 1 8.93668e+08
87.5008 1 8.93312e+08
87.4311 1 8.92956e+08
87.3614 1 8.926e+08
87.2919 1 8.92245e+08
87.2224 1 8.9189e+08
87.1531 1 8.91535e+08
87.0838 1 8.91181e+08
87.0146 1 8.90826e+08
86.9454 1 8.90473e+08
86.8764 1 8.90119e+08
86.8074 1 8.89766e+08
86.7386 1 8.89412e+08
86.6698 1 8.8906e+08
86.601 1 8.88707e+08
86.5324 1 8.88355e+08
86.4638 1 8.88003e+08
86.3954 1 8.87651e+08
86.327 1 8.873e+08
86.2587 1 8.86949e+08
86.1904 1 8.86598e+08
86.1223 1 8.86247e+08
86.0542 1 8.85897e+08
85.9862 1 8.85547e+08
85.9183 1 8.85197e+08
85.8504 1 8.84847e+08
85.7827 1 8.84498e+08
85.715 1 8.84149e+08
85.6474 1 8.83801e+08
85.5799 1 8.83452e+08
85.5125 1 8.83104e+08
85.4451 1 8.82756e+08
85.3778 1 8.82409e+08
85.3106 1 8.82061e+08
85.2435 1 8.81714e+08
85.1765 1 8.81367e+08
85.1095 1 8.81021e+08
85.0426 1 8.80675e+08
84.9758 1 8.80329e+08
84.9091 1 8.79983e+08
84.8424 1 8.79637e+08
84.7759 1 8.79292e+08
84.7094 1 8.78947e+08
84.6429 1 8.78603e+08
84.5766 1 8.78258e+08
84.5103 1 8.77914e+08
84.4442 1 8.7757e+08
84.3781 1 8.77227e+08
84.312 1 8.76883e+08
84.2461 1 8.7654e+08
84.1802 1 8.76198e+08
84.1144 1 8.75855e+08
84.0487 1 8.75513e+08
83.983 1 8.75171e+08
83.9174 1 8.74829e+08
83.8519 1 8.74488e+08
83.7865 1 8.74146e+08
83.7212 1 8.73806e+08
83.6559 1 8.73465e+08
83.5907 1 8.73124e+08
83.5256 1 8.72784e+08
83.4606 1 8.72444e+08
83.3956 1 8.72105e+08
83.3307 1 8.71765e+08
83.2659 1 8.71426e+08
83.2012 1 8.71088e+08
83.1365 1 8.70749e+08
83.0719 1 8.70411e+08
83.0074 1 8.70073e+08
82.9429 1 8.69735e+08
82.8786 1 8.69397e+08
82.8143 1 8.6906e+08
82.7501 1 8.68723e+08
82.6859 1 8.68386e+08
82.6218 1 8.6805e+08
82.5579 1 8.67713e+08
82.4939 1 8.67377e+08
82.4301 1 8.67042e+08
82.3663 1 8.66706e+08
82.3026 1 8.66371e+08
82.239 1 8.66036e+08
82.1754 1 8.65701e+08
82.1119 1 8.65367e+08
82.0485 1 8.65033e+08
81.9852 1 8.64699e+08
81.9219 1 8.64365e+08
81.8587 1 8.64032e+08
81.7956 1 8.63698e+08
81.7326 1 8.63366e+08
81.6696 1 8.63033e+08
81.6067 1 8.627e+08
81.5439 1 8.62368e+08
81.4811 1 8.62036e+08
81.4184 1 8.61705e+08
81.3558 1 8.61373e+08
81.2933 1 8.61042e+08
81.2308 1 8.60711e+08
81.1684 1 8.60381e+08
81.1061 1 8.6005e+08
81.0438 1 8.5972e+08
80.9816 1 8.5939e+08
80.9195 1 8.59061e+08
80.8575 1 8.58731e+08
80.7955 1 8.58402e+08
80.7336 1 8.58073e+08
80.6718 1 8.57744e+08
80.61 1 8.57416e+08
80.5483 1 8.57088e+08
80.4867 1 8.5676e+08
80.4252 1 8.56432e+08
80.3637 1 8.56105e+08
80.3023 1 8.55778e+08
80.2409 1 8.55451e+08
80.1797 1 8.55124e+08
80.1185 1 8.54798e+08
80.0573 1 8.54472e+08
79.9963 1 8.54146e+08
79.9353 1 8.5382e+08
79.8743 1 8.53495e+08
79.8135 1 8.53169e+08
79.7527 1 8.52844e+08
79.692 1 8.5252e+08
79.6313 1 8.52195e+08
79.5708 1 8.51871e+08
79.5103 1 8.51547e+08
79.4498 1 8.51223e+08
79.3894 1 8.509e+08
79.3291 1 8.50577e+08
79.2689 1 8.50254e+08
79.2087 1 8.49931e+08
79.1486 1 8.49608e+08
79.0886 1 8.49286e+08
79.0286 1 8.48964e+08
78.9687 1 8.48642e+08
78.9089 1 8.48321e+08
78.8491 1 8.48e+08
78.7894 1 8.47678e+08
78.7298 1 8.47358e+08
78.6703 1 8.47037e+08
78.6108 1 8.46717e+08
78.5513 1 8.46397e+08
78.492 1 8.46077e+08
78.4327 1 8.45757e+08
78.3735 1 8.45438e+08
78.3143 1 8.45119e+08
78.2552 1 8.448e+08
78.1962 1 8.44481e+08
78.1372 1 8.44163e+08
78.0783 1 8.43844e+08
78.0195 1 8.43526e+08
77.9607 1 8.43209e+08
77.902 1 8.42891e+08
77.8434 1 8.42574e+08
77.7848 1 8.42257e+08
77.7263 1 8.4194e+08
77.6679 1 8.41624e+08
77.6095 1 8.41307e+08
77.5512 1 8.40991e+08
77.493 1 8.40675e+08
77.4348 1 8.4036e+08
77.3767 1 8.40044e+08
77.3187 1 8.39729e+08
77.2607 1 8.39414e+08
77.2028 1 8.391e+08
77.1449 1 8.38785e+08
77.0871 1 8.38471e+08
77.0294 1 8.38157e+08
76.9718 1 8.37843e+08
76.9142 1 8.3753e+08
76.8566 1 8.37217e+08
76.7992 1 8.36904e+08
76.7418 1 8.36591e+08
76.6844 1 8.36278e+08
76.6272 1 8.35966e+08
76.57 1 8.35654e+08
76.5128 1 8.35342e+08
76.4557 1 8.3503e+08
76.3987 1 8.34719e+08
76.3418 1 8.34408e+08
76.2849 1 8.34097e+08
76.228 1 8.33786e+08
76.1713 1 8.33475e+08
76.1146 1 8.33165e+08
76.0579 1 8.32855e+08
76.0014 1 8.32545e+08
75.9448 1 8.32236e+08
75.8884 1 8.31926e+08
75.832 1 8.31617e+08
75.7757 1 8.31308e+08
75.7194 1 8.30999e+08
